,PI Name,Interests,Award Title,Sponsoring Agency,Awardee Department Name,Lead PI Home Department Name (at time of creation),Total Sponsor,PIs,Co-PIs,Total Direct,Total IDC,Budget Begin Date,Budget End Date,UID,PID,Synopsis,team,results
37,"Downey, Austin","['Real-Time Systems, Structural Health Monitoring']",RTML: Small: Collaborative: A programming model and platform architecture for real-time machine learning for sub-second temporal systems,National Science Foundation (NSF),Mechanical Engineering,Mechanical Engineering,"$137,504.00 ",,Jason Bakos,"$101,365.00 ","$36,139.00 ",10/1/2019,9/30/2022,38,537,"This project develops and evaluates novel frameworks for achieving real-time machine learning; that is, for a given target application that is producing a lot of data, how to process that data to concurrently prediction what comes next while learning from the past data at the same pace of the target application. The developed framework will produce adaptive models suitable to predict the behavior of the complex dynamics found in sub-second systems. Such systems include adaptive airbag deployment mechanisms, hypersonic vehicles, and active impact mitigation systems. Solutions will be developed to learn the dynamics at the data rates required to enable real-time decision-making systems such as those used for active control and adaptive operations. These solutions are designed for direct integration into sub-second systems to increase their resilience, robustness, safety, and viability. It follows that this research will impact society by enabling sub-second systems and empowering decision-making capabilities at speeds never reached before. Several undergraduate students will be included in the project with an emphasis on providing research experiences to underrepresented, first-generation, and low-income students by leveraging existing and valuable resources at both the University of South Carolina and Iowa State University. This project will also produce two multidisciplinary Ph.D. students with expertise in machine learning, high-rate dynamics, and control.","[550.0, 523.0, 519.0, 518.0, 504.0, 537.0, 533.0, 516.0, 521.0, 543.0]",1
38,"Hu, Jianjun","['Deep learning, machine learning, materials informatics, bioinformatics, evolutionary computation']",Collaborative Research: Integrating Physics and Generative Machine Learning Models for Inverse Materials Design,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$408,736.00 ",,,"$283,226.00 ","$125,510.00 ",10/1/2019,9/30/2022,39,538,"Existing approaches for computational design of metal organic frameworks (MOF) and solid-state electrolyte materials are largely based on screening of known materials or enumerative search of hypothetical materials. This project develops a new approach that integrates first principles calculations, experimental data and abundant data generated by physics-based models to train generalized antagonistic network (GAN) models for efficient search of the materials design space, and to train deep convolutional neural network (DCNN) models for fast and accurate screening of properties of the GAN-generated candidate materials. Additionally, graph-based GAN models will be used for MOF topology exploration and can be applied to other nanomaterials designs. More specifically, the investigators will: 1) develop and exploit physics-based models for fast calculation of properties such as diffusivity, ion conductivity, and mechanical stability; 2) develop generative adversarial network (GAN) models with built-in physics rules for efficient exploration of the chemical design space for both MOF materials and solid electrolytes; 3) use persistence homology and Bravais lattice sequence representations of MOF materials and solid electrolytes, respectively, to build Deep Convolutional Neural Network (DCNN) models for fast and accurate prediction of the physical properties of generated materials; 4) apply high-level quantum-mechanical calculations for verification of discovered materials. Accomplishments from this project will lead to accelerated discovery of novel nanostructured materials for gas separation and energy storage, materials for lithium-ion batteries, novel data-driven scheme for materials design, and theoretical methods enabling implementation of advanced data science techniques. The highly interdisciplinary collaboration will offer students unique opportunities to interact with a variety of disciplines, and training the next-generation scientists with the mindset for multidiscipline collaborations. Educational and outreach activities will be developed and undertaken in conjunction with the proposed research activities. This project is aimed to address a grand challenge in data-intensive materials science and engineering to find better materials with desired properties, often with the goal to enhance performance in specific applications. This project addresses this grand challenge with a specific focus on finding metal organic framework (MOF) materials that are used to separate gas mixtures and finding better battery materials for energy storage. The PIs will combine theoretical methods from statistical mechanics and condensed-matter physics, and physics-based models, to generate information-rich materials data which is integrated with generative machine learning (ML) algorithms to search a complex chemical design space efficiently and to train deep learning models for fast screening of materials properties. This project will be carried out by a multidisciplinary collaboration involving researchers from physics, materials science and engineering, computer science, and mathematics. The resulting multidisciplinary environment fosters training the next generation data savvy scientists who will engage in collaborative multidisciplinary research.","[539.0, 571.0, 550.0, 536.0]",0
39,"Bakos, Jason","['computer architecture, reconfigurable computing, heterogeneous computing, high performance computing, embedded systems']",SHF:Small:A Unified Approach for Scheduling Computer Vision Dataflow Graphs,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$249,416.00 ",,,"$177,917.00 ","$71,499.00 ",10/1/2019,9/30/2022,40,539,"Advances in computer vision and machine learning are enabling continuous development of new capabilities in autonomous systems and knowledge extraction from images and video. These advances are possible in large part to increased computational capability brought about by a new class of processor designed for visual and neural processing. This includes Google's Visual Core and Tensor Processor Unit, Qualcomm's Hexagon DSP, Nvidia's Programmable Vision Accelerator and Tensor Core, and Intel's Crest processors. In these processors, the program code exerts far greater control of the underlying processing and memory resources than in general purpose and graphical processors. This serves to greatly reduce the uncertainties that would otherwise restrict accurate performance prediction and open the door for new approaches for automatic and portable performance optimization. Despite the growing market for embedded vision processors, their associated compiler tools are nascent, relying on hand-tuning program code using trial-and-error methods. This project will build upon existing technologies to build a ""universal"" front-end for a broad class of vision processors. As part of this project the researchers will also develop an database of OpenVX 1.2 kernels (https://www.khronos.org/openvx/) and an OpenVX benchmark suite. It is expected that developing both the tools and benchmarks in the open source will facilitate community involvement. The artifacts developed in this project will serve as a pedagogical infrastructure for a new course in Internet-of-Things and machine learning at the edge of the computer network.","[550.0, 571.0, 539.0, 521.0, 543.0, 520.0, 565.0, 536.0, 503.0]",1
40,"Regan, Elizabeth","['Innovation Center550 Assembly Street , Suite 1300Office 1310Columbia , SC 29208Ph . D . , University of ConnecticutM . A . , B . S . , A . S . , University of ConnecticutDr . Elizabeth Regan is chair of the Department of Integrated Information Technology and associate professor of Health Information Technology at the University of South Carolina . She is also an adjunct professor in the Arnold School of Public Health . Prior to joining USC in July 2011 , she served as chair of the Department of Information Systems , College of Business , at Morehead State University , Kentucky , for 11 years , and as the Elmer and Donna Smith Endowed Chair in Health Systems Management for two years . She serves on the Board of Directors for the Northeast Kentucky Regional Health Information Organization NeKY RHIO , of which she is a founding member and first board chair . The RHIO also serves as the Regional Extension Center for Eastern Kentucky . Dr . Regan served five years on the Coordinating Council for the Kentucky State Health Information Exchange and on the faculty of the University of Kentucky Medical School Rural Physician Leadership program . She was recently appointed to the national HIMSS Innovation Committee .']",Planning Grant: Engineering Research Center for Health Care Transformation (ERC-HCT),National Science Foundation (NSF),IIT - Engineering,IIT - Engineering,"$92,579.00 ",,"Melissa Moss,Benjamin Schooley","$68,053.00 ","$24,526.00 ",9/1/2019,8/31/2021,41,540,"Significant issues in U.S. healthcare delivery persist despite advances in medicine, technologies, health policies, regulations, and resources. U.S. has the greatest medical science in the world, that is unable to provide consistent, affordable care for all citizens. The Institute of Medicine (IOM) attributes more than 100,000 deaths a year to preventable medical errors, resulting from system lapses that fail to deliver well-established standards of practice. Quality, safety, and coordination issues suggest that barriers to transforming U.S. healthcare are complex system engineering problems. Efforts to share information across healthcare systems has many unaddressed barriers. This planning grant is driven by a vision of an Engineering Research Center for Health Care Transformation (ERC-HCT) focused on reengineering delivery of healthcare through a multi-pronged approach that integrates information technology, systems engineering, social sciences, medical science, and health informatics. The primary aim is to advance the science for reengineering U.S. health care delivery from today's costly, inconsistent provider-centric system to a better coordinated person-centered care system. This vision, guided by medical professionals, industry partners, and behavioral scientists, will create care improvements and sustainable, scalable integrated delivery models. The Planning Grant will engage partners to develop a common, deeper understanding of barriers and opportunities afforded by today's technologies as a basis for clarifying strategies and shaping the management structure of the proposed Engineering Research Center. This planning grant brings together a diverse team of researchers from the University of South Carolina, Clemson University, Claflin, University of Kentucky College of Medicine, and the PRISMA Health System, to develop a common, deeper understanding of barriers and opportunities afforded by today?s technologies. ERC-HCT will bring together expertise and research that generally functions in silos, eluding significant progress in system-level transformation. While most funded healthcare translational research supports evidence-based medicine, the proposed ERC-HCT fills a gap by addressing healthcare delivery optimization at a system level, a stubbornly intractable challenge. We will focus on advancing the fundamental sciences essential to address four key research thrusts: care coordination, clinical decision support, population health management, and personalized health. Sciences to be addressed include artificial intelligence, data science, biomedicine, health IT, complex system engineering, and human-computer interaction. Research will inform healthcare practice, payment, public policy, and provide a rich innovation ecosystem to prepare future leaders and attract new innovative researchers to partner universities, contributing to sustainability. As stakeholders work toward solutions, we anticipate that their views will coalesce around realistic possibilities and pathways forward for achieving the vision for a better engineered, patient-centered healthcare delivery system. The planning grant activities will focus on engaging these stakeholders to establish leadership, determine a governance structure for the ERC, and develop detailed strategies and action plans to sustain convergence across multiple ongoing research and testbed projects.","[540.0, 532.0, 553.0, 531.0, 520.0, 567.0, 516.0, 548.0, 571.0, 507.0]",1
41,"Rekleitis, Ioannis","['Marine Robotics, Perception, Coverage, Cooperative Localization, SLAM']",RII Track-2 FEC: Computational Methods and Autonomous Robotics Systems for Modeling and Predicting Harmful Cyanobacterial Blooms,Dartmouth College/NSF,Computer Science & Engineering,Computer Science & Engineering,"$300,488.00 ",,Annie Bourbonnais,"$234,802.00 ","$65,686.00 ",8/1/2019,7/31/2021,42,541,"The world's freshwater lakes are a crucial source of water for human use, for drinking, irrigation, cooling, recreation, and food production. However, provision of these essential lake services is threatened by the increased incidence of harmful cyanobacterial blooms in lakes worldwide. Harmful blooms decrease lake water quality, clarity, and aesthetics, negatively impact property values, and can threaten human and animal health through the production of potent toxins that can damage multiple organ systems. This project aims to unravel the drivers of where, when, and how cyanobacterial blooms develop and spread, by combining robotics and big data technologies with traditional water sampling. The project will advance the ability to evaluate and predict cyanobacterial blooms, potentially allowing earlier public health interventions in recreational lakes and in lakes that supply drinking water. Interventions can enable improved water treatment and distribution. The project's workforce development activities will train next generation professionals to work and communicate across disciplines and communities in order to address complex scientific problems that have major societal implications, though use of big data tools and technology.","[527.0, 513.0, 506.0, 508.0, 521.0, 543.0, 550.0, 516.0, 520.0, 539.0]",0
42,"Huang, Kevin","['fuel cells, batteries, gas membranes, modeling, electrochemistry']",A New Class of Chemical Potential Driven Plug Flow Membrane Reactors for Combined Gas Separation and Direct Natural Gas Conversion,National Science Foundation (NSF),Mechanical Engineering,Mechanical Engineering,"$229,396.00 ",,,"$162,047.00 ","$67,349.00 ",9/1/2019,8/31/2022,43,542,"The shale revolution has enabled large volume production of low-cost natural gas. The majority of this resource is still being burned for heat and power, releasing carbon dioxide into the atmosphere and further burdening carbon capture efforts. Meanwhile, directly converting natural gas into valuable chemicals has received significant interest from academia and industry due to the potential profit margin brought by low-cost natural gas. This research project aims to further fundamental scientific knowledge related to carbon dioxide capture, natural gas conversion mechanisms, and catalyst development using a new class of chemical-potential driven (electricity-free), ceramic-based, catalytic plug flow membrane reactors (PFMRs) as a platform. The gas separation and natural gas conversion are unified in a single reactor to be energy efficient and cost-effective. The importance and potential impact of the ongoing scientific advances in carbon dioxide capture and natural gas conversion technologies will be presented to the public during the annual ""Edison Lecture Series"" program at the University of South Carolina (USC). USC will team up with Benedict College to host a joint summer workshop on energy research topics to promote education and workforce development for students underrepresented in STEM fields. Undergraduate students at Benedict College in engineering majors will be engaged in these research topics by offering summer internships and academic-year part-time jobs, along with having access to USC's and University of Massachusetts at Lowell's (UML) existing undergraduate programs. Two new courses on the topics of gas separation / conversion and computational analysis for electrochemical systems will be independently developed and offered for graduate students at both USC and UML.","[530.0, 550.0, 509.0, 563.0, 515.0, 536.0, 578.0, 542.0, 526.0, 571.0]",1
43,"Sur, Sanjib","['Wireless networking, Mobile computing, Millimeter-wave, Terahertz']",CNS Core: Small: Software-Hardware Reconfigurable Systems for Mobile Millimeter-Wave Networks,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$499,967.00 ",,"Guoan Wang,Srihari Nelakuditi","$376,373.00 ","$123,594.00 ",10/1/2019,9/30/2022,44,543,"Millimeter-wave is a core technology for next-generation wireless and cellular networks (5G and beyond). Networks using millimeter-wave technologies are expected to satiate the rapidly growing customer appetite for mobile data and to meet the stringent throughput, latency, and reliability requirements of emerging applications, such as immersive virtual and mixed reality, tactile internet, vehicular communications, and autonomous vehicles safety. However, high directionality, high channel dynamics, and sensitivity to blockages render state-of-the-art millimeter-wave technologies unsuitable for low-latency, high performance, and ultra-reliable applications. This research project focuses on designing software-hardware reconfigurable systems to address the key challenges and improve the performance, availability, and reliability of mobile millimeter-wave networks. This project will impact the broader population positively because it yields near-term benefits in 5G infrastructure and paves the way for long-term millimeter-wave research. Furthermore, this project will engage in outreach activities and involve a diverse set of students, particularly, women and minorities, leveraging the experimental nature of the research on next-generation wireless and cellular networks.","[543.0, 521.0, 550.0, 520.0, 512.0, 503.0, 536.0, 564.0, 571.0, 516.0]",1
44,"Li, Chen","['Dr . Li s research interest are micro nano scale two phase heat and flow physics , prediction , control and modeling . Aim at basic research in developing and verifying theories for two phase transport behaviors and the application of these theories towards controlling two phase heat and flows at micro nano scale .']",EAGER: Thermal Materials Discovery via Deep Learning based High-Throughput Computational Screening,National Science Foundation (NSF),Mechanical Engineering,Mechanical Engineering,"$50,000.00 ",,,"$35,846.00 ","$14,154.00 ",10/1/2019,9/30/2022,45,544,"Deep learning algorithm has been well developed in computer science, while direct thermal conductivity prediction from atomic structures has been made available in materials science. However, intuitive combination of this progress is not an easy task, since the scientific data (thermal conductivity of materials) cannot be quickly expanded to the level required by deep learning. To this end, this project will use heterogeneous multi-resolution thermal conductivity data and scarce data for training efficient and accurate deep learning models, which has never been realized for AlphaGO-like deep learning models before. In this exploratory stage, the focus will be on (1) developing graph and spatial 3D convolutional neural networks (CNNs) for thermal conductivity modeling by exploiting their automated hierarchical feature learning and non-linear mapping learning, and (2) developing multi-resolution data based deep neural network models for thermal conductivity prediction. (3) Experimental and DFT-based computational validation of predicted materials with extremely high or low thermal conductivity. A robust, reliable, and high accuracy deep learning model for thermal conductivity prediction will facilitate development of advanced functional materials in industry, such as energy conversion, storage, and thermal management.","[501.0, 502.0, 573.0, 569.0, 528.0, 577.0, 545.0, 544.0, 536.0, 504.0]",1
45,"Hu, Jianjun","['Deep learning, machine learning, materials informatics, bioinformatics, evolutionary computation']",EAGER: Thermal Materials Discovery via Deep Learning based High-Throughput Computational Screening,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"$249,999.00 ",,"Ming Hu,Chen Li","$179,014.00 ","$70,985.00 ",10/1/2019,9/30/2022,46,545,"Deep learning algorithm has been well developed in computer science, while direct thermal conductivity prediction from atomic structures has been made available in materials science. However, intuitive combination of this progress is not an easy task, since the scientific data (thermal conductivity of materials) cannot be quickly expanded to the level required by deep learning. To this end, this project will use heterogeneous multi-resolution thermal conductivity data and scarce data for training efficient and accurate deep learning models, which has never been realized for AlphaGO-like deep learning models before. In this exploratory stage, the focus will be on (1) developing graph and spatial 3D convolutional neural networks (CNNs) for thermal conductivity modeling by exploiting their automated hierarchical feature learning and non-linear mapping learning, and (2) developing multi-resolution data based deep neural network models for thermal conductivity prediction. (3) Experimental and DFT-based computational validation of predicted materials with extremely high or low thermal conductivity. A robust, reliable, and high accuracy deep learning model for thermal conductivity prediction will facilitate development of advanced functional materials in industry, such as energy conversion, storage, and thermal management.","[539.0, 571.0, 550.0, 536.0]",0
46,"Berge, Nicole","['300 Main Street , Room C106Dr . Berge s research focuses on improving our understanding of how physical , chemical , and biological processes can be manipulated to promote sustainable waste treatment techniques that lead to carbon sequestration , energy generation , and or value added product production . Specific areas of exploration include the fate of disposed nanomaterials , pharmaceuticals , personal care products and endocrine disrupting compounds in bioreactor landfills thermochemical conversion of municipal solid waste increasing the energy yield from waste streams resource recovery from waste streams leachate treatment processes and the development and subsequent evaluation of innovative groundwater remediation technologies .']",INFEWS:US-China: Collaborative Research: Investigating the role of wet wastes in the global circular economy: sustainable conversion to products using hydrothermal carbonization,National Science Foundation (NSF),Civil & Environmental Eng.,Civil & Environmental Eng.,"$199,942.00 ",,Joseph Flora,"$147,120.00 ","$52,822.00 ",8/15/2019,7/31/2023,47,546,"This work will advance the science and technology needed to: (1) improve fundamental knowledge associated with the link between waste properties, HTC process conditions, and HTC-generated product characteristics to promote sustainable and successful integration within the FEW systems, (2) systematically evaluate how HTC-generated products can be recycled to minimize anticipated challenges in FEW systems, including soil health, microbial population dynamics, and energy and water scarcity, and (3) develop implementation strategies for global application of the CE model under various scenarios by using life cycle assessment (LCA) and technoeconomic analysis (TEA) modeling. This project has a strong international component with China. A series of laboratory and greenhouse-scale experiments will be conducted to understand how changes in food, agricultural, and livestock wastes influence the HTC process, and to understand the ability of the generated solid and liquid products to impact FEW systems. In addition, data-driven models describing the resource recovery and subsequent recycling processes will be generated and integrated into LCA and TEA models to detail how FEW system water footprints, energy balances, and nutrient requirements are influenced by HTC product introduction to the environment. Laboratory-scale testing and modeling will be conducted in the United States, and greenhouse and small field-scale testing of carbonization products will be performed in China. Results from this work will determine the ability of a waste conversion technique to make a significant impact in reducing reliance on dwindling virgin resource consumption. Additionally, the project could provide the scientific basis needed to initiate shifts in the current waste treatment/management paradigm to promote sustainable material recovery and management, rather than focusing only on waste disposal. It is anticipated that a large population of potential future engineers and scientists and community members and leaders will be reached through community engagement, undergraduate research experiences for underrepresented populations in engineering, undergraduate education, graduate student mentoring, and international research experiences. This project was awarded through the ""National Science Foundation (NSF) / National Natural Science Foundation of China (NSFC) Joint Research on Environmental Sustainability Challenges"" opportunity. The Food-Energy-Water (FEW) Nexus, from a global perspective, can be described as the interconnected and interdependent resource systems of food, energy, and water. Growing and well-documented concerns are associated with the ability of interdependent FEW systems to adapt to stresses resulting from population growth, climate variability, land use changes, and environmental pollution. Developing innovative and sustainable technological solutions that work across all 3 system components to overcome implications associated with anticipated demands is critical to ensure future societal food, energy, and water needs are met. Resource recovery from wastes will play an important role in such solutions, but this recovery will require a change in how waste streams are currently managed. Waste management practices must transition from the ""take-make-consume and dispose"" model currently practiced, to that of a circular economy (CE) model, during which wastes are reduced and resources from the wastes are efficiently extracted and reused. This reuse will minimize reliance on natural resources, reduce environmental impacts, and promote a sustainable economy. This project focuses on exploring the role food production-related wastes may play in a circular economy. This work, a collaborative project between the University of South Carolina-Columbia, the University of Utah, California State University Fresno, and Nanjing Agricultural University in China, will be conducted to determine whether extracting, reusing resources, and creating products of value from wet food-production wastes using a process called hydrothermal carbonization (HTC) is a more sustainable and economically viable approach than traditionally used processes.","[576.0, 546.0, 541.0, 574.0, 568.0, 554.0, 575.0, 542.0, 530.0, 509.0]",1
47,"Sockalingam, Subramani","['Finite element analysis, composites, computational mechanics, experimental mechanics']",Understanding the Fundamental Mechanisms Governing Tensile Strength of High-Performance Small-Scale Carbon/Glass Fibers,National Science Foundation (NSF),Mechanical Engineering,Mechanical Engineering,"$353,916.00 ",,Dongkyu Lee,"$248,867.00 ","$105,049.00 ",1/1/2020,12/31/2023,48,547,"A comprehensive understanding of the discrepancy between experimental tensile strength of commercial fibers and its theoretical limits has been elusive, and whether intrinsic fiber strength follows a Weibull statistical distribution remains an open question. This research aims to elucidate the fundamental mechanisms that govern the tensile strength of fibers at microscale gage lengths. Experimental and data-driven techniques will be employed to study the strength distribution of the fibers at microscales. Microscale gage lengths will be accessed by developing a novel in situ transverse loading experiment on single fibers under scanning electron microscope combined with micro-digital image correlation. Data-driven machine learning techniques will be applied to establish the scaling laws of strength. This research will provide new insights into the functional form of the survival probability and strength-controlling mechanisms in fibers influenced by fiber sizing. This new fundamental knowledge of processing (sizing)-structure (defect distribution)-property (tensile strength distribution) relationship at microscale lengths will enable the establishment of scaling laws for strength and will serve as a guide for fiber manufacturing process to enhance the fiber tensile strength.","[547.0, 534.0, 528.0, 529.0, 550.0, 536.0, 504.0, 523.0, 545.0, 544.0]",1
48,"Gatzke, Edward","['Swearingen Room 3C05 301 Main Street Columbia , SC 29208Dr . Gatzke s research interests are in the area of process modeling , control , and optimization . Efficient operation of chemical processes requires a fundamental understanding of dynamic and nonlinear characteristics . A variety of controller formulations can be developed to reduce product variability and improve productivity . Estimation and diagnostic methods can be used to develop process information that cannot easily be directly acquired by instrumentation . Recently , new moving horizon formulations involving unknown values taking discrete values have been proposed . These applications require online solution to constrained mixed integer optimization problems . Ongoing research efforts include parallel programming efforts for mixed integer optimization , including parallel nonconvex nonseparable mixed integer outer approximation and parallel nonconvex branch and reduce methods . Application areas of interest include particulate processing , bio processes , and large scale systems .']","Integrating Scholarships, Academic Assistance, Professional Development, and Wellness to Increase Undergraduate Retention in Engineering and Computing",National Science Foundation (NSF),Chemical Engineering,Chemical Engineering,"$998,243.00 ",,"Sona Gholizadeh,Jed Lyons","$908,734.00 ","$89,509.00 ",6/1/2020,5/31/2025,49,548,"This project will contribute to the national need for well-educated scientists, mathematicians, engineers, and technicians by supporting the retention and graduation of high-achieving, low-income students with demonstrated financial need. Over its five-year duration, the project will fund four-year scholarships to 27 students who are pursuing Bachelor of Science degrees Engineering, Computer Information Systems, Computer Science, or Integrated Information Technology at the University of South Carolina at Columbia. Engineering disciplines include Aerospace, Biomedical, Chemical, Civil, Computer, Electrical, and Mechanical Engineering. By providing an integrated set of academic supports, social supports, and professional development opportunities, including support for career planning and for wellness, the project aims to improve retention of STEM students in engineering and computing fields. It also seeks to generate new knowledge about academic persistence of low-income, first-generation STEM students to support broadening participation in STEM education and careers. The overall goal of this project is to increase STEM degree completion of low-income, high-achieving undergraduates with demonstrated financial need. It aims to deliver an integrated suite of evidence-based retention strategies to increase persistence and retention, with a campus living/learning community approach at the center. The project includes a comprehensive wellness intervention across the four years of the project, with a focus on four key areas: grit/resiliency, loneliness, imposter syndrome, and general health & well-being. These key areas will also be central for training faculty and peer mentors to support the Scholars. Career pathways support includes workshops and seminars from local industry, interactions with the campus Career Center, and access to internships and undergraduate research opportunities. A mixed methods convergent parallel research design is planned to examine the impact of project elements on Scholars' self-efficacy, sense of belonging, and persistence, relative to a comparison group constructed via propensity score matching. Project evaluation will provide formative feedback regarding the effectiveness of program elements and collaborative partnerships, as well as summative evaluation of the extent to which the project meets retention and graduation targets. This project is funded by NSF's Scholarships in Science, Technology, Engineering, and Mathematics program, which seeks to increase the number of low-income academically talented students with demonstrated financial need who earn degrees in STEM fields. It also aims to improve the education of future STEM workers, and to generate knowledge about academic success, retention, transfer, graduation, and academic/career pathways of low-income students. This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.","[518.0, 519.0, 565.0, 504.0, 524.0, 530.0, 536.0, 573.0, 550.0, 537.0]",0
49,"Crichigno, Jorge","['P4 programmable switches, Science DMZs, IoT Security']",CC* Networking Infrastructure: Building a Science DMZ for Data-intensive Research and Computation at the University of South Carolina,National Science Foundation (NSF),IIT - Engineering,IIT - Engineering,"$498,525.00 ",,"Steffen Strauch,Andreas Heyden,Neset Hikmet,Paul Sagona","$481,119.00 ","$17,406.00 ",7/1/2019,6/30/2022,50,549,"The University of South Carolina (UofSC) is establishing a new network, namely a Science DMZ, operating at 100 Gbps. The Science DMZ supports current research moving terabyte-scale data between UofSC and national laboratories (e.g., Argonne, Fermi, Oak Ridge, Savannah River, Los Alamos), university collaborators, and the national network of supercomputer centers (XSEDE). The project serves the national interest, as it addresses the need to connect UofSC to the national ""cyber-highway"" system to share big science data, hence promoting collaboration and national competitiveness, aligned with NSF's mission. The new cyberinfrastructure also permits researchers to exchange large datasets with collaborators geographically distributed across the world. Examples include nuclear physics results from the Paul Scherrer Institute in Switzerland and observation files from the Cryogenic Underground Observatory for Rare Events (CUORE) in Italy.","[550.0, 503.0, 520.0, 564.0, 543.0, 521.0, 571.0, 522.0, 557.0, 539.0]",0
50,"Ali, Mohammod","['SwearingenRoom 3A32301 Main StreetColumbia , SC 29208Dr . Mohammod Ali is a professor in the Department of Electrical Engineering at the University of South Carolina USC . As of July 2019 , he has been working as a Program Director at the National Science Foundation NSF under IPA Intergovernmental Personnel Act assignment in the Division of Electrical , Communications , and Cyber Systems for the Directorate of Engineering . Prof . Ali received his B . Sc . in Electrical and Electronic Engineering from the Bangladesh University of Engineering and Technology , Dhaka in 1987 . He received his M . A . Sc . and Ph . D . degrees in Electrical Engineering in 1994 and 1997 , respectively from the University of Victoria , British Columbia , Canada .']","Program Director for the Communications, Circuits, and Sensing Systems Program at NSF",National Science Foundation (NSF),Electrical Engineering,Electrical Engineering,"$416,150.00 ",,,"$416,150.00 ",$0.00 ,7/22/2019,7/21/2021,51,550,"The�Communications, Circuits, and Sensing-Systems (CCSS)�Program supports innovative research in circuit and system hardware and signal processing techniques. CCSS also supports system and network architectures for communications and sensing to enable the next-generation cyber-physical systems (CPS) that leverage computation, communication, and sensing integrated with physical domains. CCSS invests in micro- and nano-electromechanical systems (MEMS/NEMS), physical, chemical, and biological sensing systems, neurotechnologies, and communication & sensing circuits and systems. The goal is to create new complex and hybrid systems ranging from nano- to macro-scale with innovative engineering principles and solutions for a variety of applications including but not limited to healthcare, medicine, environmental and biological monitoring, communications, disaster mitigation, homeland security, intelligent transportation, manufacturing, energy, and smart buildings. CCSS encourages research proposals based on emerging technologies and applications for communications and sensing such as high-speed communications of terabits per second and beyond, sensing and imaging covering microwave to terahertz frequencies, personalized health monitoring and assistance, secured wireless connectivity and sensing for the Internet of Things, and dynamic-data-enabled autonomous systems through real-time sensing and learning.","[550.0, 520.0, 567.0, 564.0, 503.0, 543.0, 521.0, 512.0, 537.0, 533.0]",1
51,"Matthews, Michael","['Graph Theory, Security, Natural language processing']","(PI - Harris Pastides) LSAMP BD: University of South Carolina-Columbia, LS SCAMP",National Science Foundation (NSF),Eng. & Computing Dean's Office,Chemical Engineering,"$3,576.00 ",,,"$2,400.00 ","$1,176.00 ",6/15/2019,5/31/2022,52,551,"The Louis Stokes Alliances for Minority Participation (LSAMP) program assists universities and colleges in diversifying the science, technology, engineering and mathematics (STEM) workforce through the development of highly competitive students from groups historically underrepresented in STEM disciplines: African-Americans, Alaska Natives, American Indians, Hispanic Americans, Native Hawaiians, and Native Pacific Islanders. The goal of the LSAMP Bridge to the Doctorate (BD) Activity is to increase the quantity and quality of STEM graduate students from underrepresented populations, with emphasis on PhD matriculation and completion. BD programs implemented in the nation's institutions of higher education contribute to addressing one of the objectives in NSF's 2018-2022 Strategic Plan, namely to ""foster the growth of a more capable and diverse research workforce and advance the scientific and innovation skills of the Nation."" The vision of this grant is to provide a national model to produce underrepresented scientists and engineers with doctoral degrees in STEM. The performance site for this LSAMP BD Activity is the University of South Carolina (USC), Columbia, one of the 14 college and universities included in the Louis Stokes South Carolina Alliance for Minority Participation (LS SCAMP). The goal of this project is to create the first BD program at the USC and to establish an evidence-based and sustainable program of recruitment, mentoring, and support of underrepresented minority (URM) students into and through STEM doctoral programs. In addition to providing substantial financial support to enable students to focus full time on graduate-level course work and research, the project, designed to advance BD students toward completion of doctoral level studies, will provide a bridge program for matriculating students and activities focused on communication, universal research skills, and acculturation to the research community. The programs are leveraged by extensive existing resources at the USC and are designed to facilitate the obtainment of doctoral degrees in five years. The BD program will create a community of URM scholars encompassing both sciences and engineering disciplines. This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.","[525.0, 550.0, 500.0, 571.0]",0
